time_on_site,pages_viewed,previous_purchases,cart_items,purchase
0.1784168811534121,1.2914512119452566,1.399951448462118,-0.19378352871360946,1.0
-0.5807194327168903,-0.7359431224526563,-1.6267020109121706,-0.5435169304319671,1.0
0.9652676953713605,-0.5516345465983006,1.6327709453370634,1.5548834798781788,1.0
-1.2699670065800854,0.5542169085278338,-1.3938825140372253,-0.5435169304319671,1.0
-1.1374193962217785,1.6600683636539681,1.399951448462118,-0.19378352871360946,1.0
-0.03245431714389411,1.2914512119452566,1.1671319515871728,-0.5435169304319671,1.0
1.5255825937042025,0.18559975681912233,0.468673460962337,-1.2429837338686824,1.0
-0.1312625357746319,-0.7359431224526563,-1.3938825140372253,-0.8932503321503247,1.0
0.041049357691166834,-1.2888688500157235,1.6327709453370634,-1.59271713558704,1.0
-1.7037591859345438,0.9228340602365452,0.9343124547122276,1.5548834798781788,1.0
-0.4240722568388913,0.5542169085278338,0.003034467212446404,0.8554166764414635,1.0
0.9700876084752987,-1.4731774258700792,0.468673460962337,1.5548834798781788,1.0
-1.283221767615916,1.107142636090901,1.1671319515871728,1.205150078159821,1.0
0.408567731866472,0.9228340602365452,-0.46260452653744416,-0.8932503321503247,1.0
0.6483584087874086,0.9228340602365452,-1.3938825140372253,-0.8932503321503247,1.0
-1.098860091390271,0.9228340602365452,-0.6954240234123894,-1.2429837338686824,1.0
0.45797184118184087,0.9228340602365452,-0.46260452653744416,-0.19378352871360946,1.0
1.1966235243604046,0.7385254843821895,-1.6267020109121706,0.8554166764414635,1.0
0.8291051501850996,-1.6574860017244348,0.23585396408739168,1.5548834798781788,1.0
-1.5868762931640368,-0.5516345465983006,-0.2297850296624989,0.15594987300474816,1.0
-0.5313153234015214,-0.7359431224526563,-1.6267020109121706,0.5056832747231058,1.0
-0.014379643004124965,-0.5516345465983006,-0.6954240234123894,0.15594987300474816,1.0
-0.06980864369941697,-1.2888688500157235,0.468673460962337,-0.5435169304319671,1.0
-0.7783358699783659,-0.5516345465983006,-0.46260452653744416,-0.19378352871360946,1.0
0.5869045167121938,-1.6574860017244348,1.399951448462118,-1.2429837338686824,1.0
0.4495369932499486,0.7385254843821895,0.003034467212446404,0.8554166764414635,1.0
1.5472722026719252,1.6600683636539681,0.23585396408739168,-0.8932503321503247,1.0
0.5013510591172866,0.36990833267347806,-0.6954240234123894,0.8554166764414635,1.0
1.2448226553997888,-1.2888688500157235,-1.6267020109121706,0.8554166764414635,1.0
-0.234890667509308,-0.3673259707439448,1.6327709453370634,-0.19378352871360946,1.0
-0.36020840821170724,-0.7359431224526563,-0.2297850296624989,1.5548834798781788,1.0
1.3906250267939264,1.6600683636539681,0.23585396408739168,-0.8932503321503247,1.0
0.24348570805658074,0.9228340602365452,-0.9282435202873347,-0.19378352871360946,1.0
-0.8313549141216885,-0.5516345465983006,0.468673460962337,-1.59271713558704,1.0
-0.5831293892688595,-1.1045602741613676,-1.6267020109121706,0.5056832747231058,1.0
1.0098518915827905,-0.3673259707439448,0.9343124547122276,-1.59271713558704,1.0
-1.4133594214222536,1.4757597877996123,-0.46260452653744416,-0.19378352871360946,1.0
-1.0542758951788407,1.2914512119452566,1.1671319515871728,-1.59271713558704,1.0
-0.8675042624012266,-1.1045602741613676,-1.6267020109121706,-0.8932503321503247,1.0
-1.1651338965694245,1.107142636090901,0.9343124547122276,-1.2429837338686824,1.0
1.5231726371522332,-1.6574860017244348,1.1671319515871728,0.8554166764414635,1.0
1.254462481607666,-1.2888688500157235,-1.3938825140372253,-1.2429837338686824,1.0
0.22300107736484265,-1.2888688500157235,1.6327709453370634,-1.59271713558704,1.0
-0.42045732201093755,-0.7359431224526563,-0.2297850296624989,-0.5435169304319671,1.0
-0.7192919344551201,-0.9202516983070119,-0.9282435202873347,0.8554166764414635,1.0
-0.7470064348027659,-0.1830173948895891,0.468673460962337,-0.19378352871360946,1.0
0.7929558019055613,-1.4731774258700792,0.7014929578372823,0.15594987300474816,1.0
-0.9614925679280261,0.18559975681912233,-1.6267020109121706,1.5548834798781788,1.0
0.408567731866472,-1.6574860017244348,-0.9282435202873347,0.8554166764414635,1.0
-1.2904516372718235,-0.1830173948895891,-0.9282435202873347,1.5548834798781788,1.0
0.17359696804947375,0.7385254843821895,-0.9282435202873347,-1.2429837338686824,1.0
-0.9819771986197643,0.18559975681912233,0.9343124547122276,0.5056832747231058,1.0
-0.5590298237491674,1.6600683636539681,1.6327709453370634,0.5056832747231058,1.0
-0.24573547199316945,1.6600683636539681,-1.16106301716228,-0.19378352871360946,1.0
1.535222419912079,0.36990833267347806,-1.6267020109121706,0.8554166764414635,1.0
-1.473608335221484,-0.5516345465983006,-0.46260452653744416,1.5548834798781788,1.0
-0.9253432196484878,1.6600683636539681,-0.46260452653744416,-0.8932503321503247,1.0
-1.032586286211118,0.7385254843821895,0.23585396408739168,-1.2429837338686824,1.0
0.028999574931320812,0.0012911809647666106,0.23585396408739168,1.205150078159821,1.0
1.336401004374619,0.18559975681912233,1.1671319515871728,0.8554166764414635,1.0
0.954422890887499,-1.2888688500157235,-1.6267020109121706,-1.2429837338686824,1.0
-0.8265350010177499,-1.2888688500157235,-1.16106301716228,1.205150078159821,1.0
0.1699820332215198,1.6600683636539681,-1.16106301716228,-1.59271713558704,1.0
0.6748679308590702,-1.6574860017244348,-0.6954240234123894,-1.2429837338686824,1.0
-0.2722449940648309,1.6600683636539681,-0.9282435202873347,1.205150078159821,1.0
-0.5530049323692443,-0.7359431224526563,-0.2297850296624989,-0.19378352871360946,1.0
-1.7387035559380972,0.18559975681912233,0.23585396408739168,0.15594987300474816,1.0
0.3459088615152725,-1.6574860017244348,1.399951448462118,0.15594987300474816,1.0
0.3904930577267026,0.5542169085278338,0.7014929578372823,-1.2429837338686824,1.0
-0.5216754971936445,-0.1830173948895891,-1.16106301716228,1.5548834798781788,1.0
0.6977625181027775,1.6600683636539681,0.7014929578372823,-0.8932503321503247,1.0
1.2906118298872042,-0.1830173948895891,0.9343124547122276,-0.8932503321503247,1.0
-1.2506873541643317,0.7385254843821895,1.6327709453370634,0.5056832747231058,1.0
0.7519865405220847,0.9228340602365452,-0.6954240234123894,1.205150078159821,1.0
1.4291843316254338,1.2914512119452566,0.003034467212446404,1.5548834798781788,1.0
0.9869573043390834,-1.1045602741613676,0.23585396408739168,-0.8932503321503247,1.0
0.049484205623059115,1.107142636090901,0.468673460962337,0.8554166764414635,1.0
1.1978285026363895,-1.6574860017244348,-1.3938825140372253,-1.2429837338686824,1.0
0.21697618598491952,1.6600683636539681,-1.3938825140372253,1.205150078159821,1.0
-0.03365929541987869,-1.6574860017244348,0.003034467212446404,1.5548834798781788,1.0
1.2122882419482044,0.5542169085278338,1.399951448462118,-0.5435169304319671,1.0
-0.45660667029047564,1.2914512119452566,-1.16106301716228,1.5548834798781788,1.0
-0.8855789365409957,-1.2888688500157235,0.23585396408739168,-0.19378352871360946,1.0
-0.15536210129432396,-0.3673259707439448,-0.2297850296624989,-0.8932503321503247,1.0
-1.2145380058847934,-1.1045602741613676,0.23585396408739168,-0.5435169304319671,1.0
-1.4519187262537607,1.107142636090901,1.399951448462118,0.5056832747231058,1.0
0.6857127353429316,0.9228340602365452,1.399951448462118,0.8554166764414635,1.0
0.02538464010336707,0.7385254843821895,-0.6954240234123894,-0.8932503321503247,1.0
0.2844549694400573,1.2914512119452566,0.7014929578372823,0.8554166764414635,1.0
-0.9614925679280261,1.2914512119452566,-0.2297850296624989,1.5548834798781788,1.0
-1.1072949393221634,-1.2888688500157235,1.1671319515871728,-1.59271713558704,1.0
-0.7566462610106427,0.36990833267347806,-0.46260452653744416,-0.19378352871360946,1.0
1.6388505516467555,-0.9202516983070119,0.7014929578372823,0.5056832747231058,1.0
0.3555486877231491,1.107142636090901,0.468673460962337,-0.8932503321503247,1.0
0.18203181598136603,0.9228340602365452,-1.16106301716228,-1.59271713558704,1.0
1.717174139585755,-0.7359431224526563,0.9343124547122276,-0.8932503321503247,1.0
0.40495279703851805,-1.2888688500157235,0.23585396408739168,-0.5435169304319671,1.0
-0.7747209351504118,-0.1830173948895891,1.6327709453370634,-1.2429837338686824,1.0
0.9001988684681913,0.7385254843821895,1.6327709453370634,-0.5435169304319671,1.0
-0.977157285515826,-0.1830173948895891,0.23585396408739168,-0.8932503321503247,1.0
0.8748943246725149,-1.1045602741613676,-1.3938825140372253,0.5056832747231058,1.0
0.377238296690872,-0.1830173948895891,1.399951448462118,-1.59271713558704,1.0
1.7051243568259087,-0.7359431224526563,0.003034467212446404,-0.19378352871360946,1.0
1.0893804577977746,-1.6574860017244348,0.468673460962337,1.205150078159821,1.0
-0.17825668853803164,-1.6574860017244348,1.1671319515871728,0.15594987300474816,1.0
0.6351036477515779,-0.1830173948895891,-0.9282435202873347,1.205150078159821,1.0
0.6531783218913473,-0.5516345465983006,-0.46260452653744416,0.15594987300474816,1.0
0.9905722391670368,0.18559975681912233,-1.3938825140372253,-1.59271713558704,1.0
1.0447962615863444,-0.9202516983070119,1.1671319515871728,0.15594987300474816,1.0
0.7519865405220847,-1.6574860017244348,-1.16106301716228,1.205150078159821,1.0
-0.07342357852737072,-0.3673259707439448,1.1671319515871728,-0.8932503321503247,1.0
-0.14933720991440105,1.4757597877996123,1.6327709453370634,0.15594987300474816,1.0
-0.5084207361578139,-1.2888688500157235,-0.6954240234123894,-0.19378352871360946,1.0
-0.9494427851681799,0.18559975681912233,-1.16106301716228,1.5548834798781788,1.0
1.1195049146973899,1.6600683636539681,1.1671319515871728,0.5056832747231058,1.0
-1.3362408117592386,0.9228340602365452,0.003034467212446404,-0.5435169304319671,1.0
-1.194053375193055,1.107142636090901,1.1671319515871728,0.5056832747231058,1.0
1.0604609791741442,-0.9202516983070119,-0.6954240234123894,1.5548834798781788,1.0
0.9279133688158373,0.7385254843821895,1.1671319515871728,0.15594987300474816,1.0
0.9652676953713605,-0.7359431224526563,-1.3938825140372253,-1.59271713558704,1.0
0.8760993029484992,1.2914512119452566,-1.6267020109121706,1.5548834798781788,1.0
0.7158371922425468,0.7385254843821895,-0.6954240234123894,-0.8932503321503247,1.0
1.1158899798694364,-0.1830173948895891,0.468673460962337,-0.5435169304319671,1.0
-1.3615453555549153,-1.2888688500157235,0.23585396408739168,1.205150078159821,1.0
-1.100065069666256,-0.1830173948895891,0.9343124547122276,-0.8932503321503247,1.0
-0.19753634095378536,1.2914512119452566,1.6327709453370634,1.5548834798781788,1.0
-0.7843607613582888,-0.5516345465983006,0.7014929578372823,-1.59271713558704,1.0
0.16757207666955062,-1.1045602741613676,0.23585396408739168,-0.8932503321503247,1.0
-0.32405905993216894,1.107142636090901,1.1671319515871728,-0.19378352871360946,1.0
-1.2446624627844085,-0.1830173948895891,1.1671319515871728,-0.8932503321503247,1.0
0.002490052859659385,-0.9202516983070119,-0.9282435202873347,-1.59271713558704,1.0
-0.5831293892688595,-0.3673259707439448,1.1671319515871728,-0.5435169304319671,1.0
-0.6915774341074741,-0.1830173948895891,-0.2297850296624989,-0.8932503321503247,1.0
0.6772778874110393,1.107142636090901,-1.3938825140372253,0.8554166764414635,1.0
-1.6350754242034211,-0.7359431224526563,0.9343124547122276,1.5548834798781788,1.0
-1.2277927669206241,-1.2888688500157235,1.1671319515871728,1.5548834798781788,1.0
1.382190178862034,1.4757597877996123,-0.6954240234123894,1.205150078159821,1.0
1.201443437464343,-0.3673259707439448,-0.9282435202873347,-0.8932503321503247,1.0
0.20854133805302724,-1.4731774258700792,1.6327709453370634,-1.59271713558704,1.0
-1.3940797690064999,0.36990833267347806,-0.9282435202873347,-1.59271713558704,1.0
-1.1350094396698094,-1.1045602741613676,-0.6954240234123894,-0.8932503321503247,1.0
-1.433844052113992,-1.4731774258700792,-0.6954240234123894,-0.8932503321503247,1.0
-0.2842947768246769,-1.1045602741613676,-1.6267020109121706,-1.2429837338686824,1.0
0.36880344875897975,0.0012911809647666106,-0.9282435202873347,-1.2429837338686824,1.0
1.2761520905753887,-1.4731774258700792,0.23585396408739168,0.8554166764414635,1.0
0.49773612428933267,-0.7359431224526563,-1.3938825140372253,0.15594987300474816,1.0
0.3507287746192108,1.6600683636539681,0.23585396408739168,0.5056832747231058,1.0
-1.2988864852037159,-0.1830173948895891,-0.2297850296624989,-0.8932503321503247,1.0
1.254462481607666,-0.5516345465983006,-0.2297850296624989,0.8554166764414635,1.0
0.43748721049010236,-0.5516345465983006,-1.16106301716228,-1.59271713558704,1.0
-0.5626447585771212,-1.4731774258700792,0.23585396408739168,0.15594987300474816,1.0
-0.4240722568388913,-1.4731774258700792,0.468673460962337,-0.8932503321503247,1.0
-1.2121280493328241,0.5542169085278338,0.468673460962337,-0.5435169304319671,1.0
0.37000842703496456,0.7385254843821895,-0.2297850296624989,0.15594987300474816,1.0
1.107455131937544,0.18559975681912233,0.23585396408739168,1.205150078159821,1.0
-0.45901662684244504,1.4757597877996123,-0.2297850296624989,1.5548834798781788,1.0
0.0856335539025974,1.107142636090901,0.003034467212446404,1.205150078159821,1.0
-1.3531105076230232,-0.1830173948895891,0.7014929578372823,-0.19378352871360946,1.0
0.4772514935975946,-0.1830173948895891,-0.6954240234123894,-0.8932503321503247,1.0
-1.6712247724829592,-1.4731774258700792,0.003034467212446404,-0.19378352871360946,1.0
1.4978680933565565,1.6600683636539681,-1.3938825140372253,-1.2429837338686824,1.0
-1.6832745552428054,0.18559975681912233,1.1671319515871728,1.5548834798781788,1.0
-1.6495351635152364,-0.7359431224526563,1.6327709453370634,0.5056832747231058,1.0
0.4073627535904872,0.0012911809647666106,1.6327709453370634,-1.2429837338686824,1.0
1.094200370901713,1.107142636090901,-0.6954240234123894,-0.19378352871360946,1.0
1.002622021926883,-0.3673259707439448,-1.6267020109121706,-1.59271713558704,1.0
1.3327860695466651,-1.2888688500157235,1.1671319515871728,0.15594987300474816,1.0
0.65920321327127,0.5542169085278338,0.23585396408739168,0.5056832747231058,1.0
-1.0072817424154412,-1.2888688500157235,0.9343124547122276,1.205150078159821,1.0
1.4327992664533877,-0.7359431224526563,0.7014929578372823,-0.19378352871360946,1.0
0.6616131698232391,0.5542169085278338,0.9343124547122276,1.5548834798781788,1.0
1.22674798126002,-1.6574860017244348,-1.16106301716228,-0.8932503321503247,1.0
0.7640363232819309,-0.3673259707439448,-0.2297850296624989,-1.2429837338686824,1.0
0.35313873117118,0.0012911809647666106,-0.9282435202873347,-0.19378352871360946,1.0
0.2615603821963501,-1.1045602741613676,-0.6954240234123894,0.15594987300474816,1.0
-1.1928483969170705,1.2914512119452566,0.468673460962337,1.205150078159821,1.0
0.6049791908519627,0.0012911809647666106,-0.2297850296624989,1.205150078159821,1.0
0.3784432749668568,-1.6574860017244348,-0.6954240234123894,0.15594987300474816,1.0
1.382190178862034,1.107142636090901,0.003034467212446404,-0.5435169304319671,1.0
-1.7399085342140819,-1.6574860017244348,-1.3938825140372253,-0.8932503321503247,1.0
-1.2181529407127474,1.2914512119452566,-1.3938825140372253,1.5548834798781788,1.0
0.8038006063894232,-1.4731774258700792,0.9343124547122276,0.15594987300474816,1.0
1.4484639840411875,0.0012911809647666106,0.468673460962337,1.5548834798781788,1.0
1.5159427674963253,0.9228340602365452,0.7014929578372823,-0.8932503321503247,1.0
1.2773570688513736,0.9228340602365452,-0.46260452653744416,-0.19378352871360946,1.0
1.1387845671131436,0.18559975681912233,-1.6267020109121706,0.8554166764414635,1.0
-1.4952979441892067,-0.1830173948895891,0.468673460962337,-0.8932503321503247,1.0
-0.5120356709857676,0.0012911809647666106,0.7014929578372823,-0.8932503321503247,1.0
-1.7579832083538511,1.6600683636539681,-0.9282435202873347,0.8554166764414635,1.0
-1.3832349645226385,1.2914512119452566,0.23585396408739168,-0.8932503321503247,1.0
1.0098518915827905,0.18559975681912233,-0.6954240234123894,1.5548834798781788,1.0
0.18444177253333519,0.9228340602365452,0.7014929578372823,-0.19378352871360946,1.0
0.6567932567193008,0.18559975681912233,-0.6954240234123894,-1.59271713558704,1.0
1.3978548964498343,-0.5516345465983006,1.1671319515871728,-0.8932503321503247,1.0
-1.5856713148880524,0.36990833267347806,0.9343124547122276,0.5056832747231058,1.0
-0.599999085132644,1.4757597877996123,1.6327709453370634,-0.8932503321503247,1.0
-0.11077790508289359,0.0012911809647666106,1.1671319515871728,-1.2429837338686824,1.0
0.49050625463342523,0.7385254843821895,1.6327709453370634,0.15594987300474816,1.0
-0.18307660164196995,-0.7359431224526563,0.003034467212446404,0.5056832747231058,1.0
0.7616263667299618,1.4757597877996123,-0.6954240234123894,0.5056832747231058,1.0
-0.17705171026204705,0.5542169085278338,-1.6267020109121706,1.5548834798781788,1.0
-0.7397765651468584,-0.7359431224526563,-0.2297850296624989,-1.2429837338686824,1.0
-1.745933425594005,-0.9202516983070119,-1.6267020109121706,-1.2429837338686824,1.0
1.1592691978048821,-1.1045602741613676,1.1671319515871728,-1.59271713558704,1.0
-1.1554940703615477,0.5542169085278338,1.399951448462118,1.205150078159821,1.0
8.009630769022258e-05,-1.4731774258700792,0.9343124547122276,0.15594987300474816,1.0
0.45797184118184087,-0.1830173948895891,0.23585396408739168,-0.19378352871360946,1.0
-1.157904026913517,-0.9202516983070119,-1.3938825140372253,1.205150078159821,1.0
1.0917904143497439,-1.4731774258700792,0.003034467212446404,0.8554166764414635,1.0
1.07251076193399,-0.3673259707439448,0.003034467212446404,-1.59271713558704,1.0
0.23143592529673493,-1.2888688500157235,0.468673460962337,0.15594987300474816,1.0
1.5316074850841255,-1.1045602741613676,-1.16106301716228,0.15594987300474816,1.0
1.0785356533139132,1.4757597877996123,1.6327709453370634,0.15594987300474816,1.0
0.9327332819197757,-0.9202516983070119,-1.16106301716228,-1.59271713558704,1.0
-1.3314208986553002,0.18559975681912233,-0.6954240234123894,-0.8932503321503247,1.0
0.9050187815721301,0.0012911809647666106,1.6327709453370634,-0.19378352871360946,1.0
-0.39153784338730696,1.2914512119452566,0.23585396408739168,-1.59271713558704,1.0
0.724272040174439,1.107142636090901,-0.2297850296624989,1.5548834798781788,1.0
